1 0 0
1.05 0.0418355 0.0255034
1.1 0.0862492 0.0607652
1.15 0.132955 0.104589
1.2 0.181666 0.155777
1.25 0.232095 0.213134
1.3 0.283957 0.275463
1.35 0.336965 0.341567
1.4 0.390833 0.410249
1.45 0.445273 0.480314
1.5 0.5 0.550564
1.55 0.554727 0.619802
1.6 0.609167 0.686833
1.65 0.663035 0.750459
1.7 0.716043 0.809484
1.75 0.767905 0.862711
1.8 0.818334 0.908944
1.85 0.867045 0.946986
1.9 0.913751 0.975641
1.95 0.958165 0.993711
2 1 1
2.05 1.03266 0.99275
2.1 1.05097 0.972
2.15 1.05673 0.93925
2.2 1.05178 0.896
2.25 1.03792 0.84375
2.3 1.01699 0.784
2.35 0.990797 0.71825
2.4 0.961167 0.648
2.45 0.929919 0.57475
2.5 0.898873 0.5
2.55 0.869849 0.42525
2.6 0.844669 0.352
2.65 0.825151 0.28175
2.7 0.813117 0.216
2.75 0.810387 0.15625
2.8 0.81878 0.104
2.85 0.840118 0.06075
2.9 0.87622 0.028
2.95 0.928908 0.00725
3 1 0
3.05 1.07301 -0.00532858
3.1 1.13106 -0.0207188
3.15 1.17535 -0.0452775
3.2 1.20711 -0.0781115
3.25 1.22754 -0.118327
3.3 1.23785 -0.165032
3.35 1.23927 -0.217332
3.4 1.233 -0.274334
3.45 1.22025 -0.335146
3.5 1.20225 -0.398873
3.55 1.18021 -0.464623
3.6 1.15533 -0.531502
3.65 1.12884 -0.598617
3.7 1.10194 -0.665075
3.75 1.07585 -0.729982
3.8 1.05178 -0.792446
3.85 1.03094 -0.851573
3.9 1.01456 -0.90647
3.95 1.00384 -0.956243
4 1 -1
4.05 0.984539 -1.03555
4.1 0.940359 -1.06189
4.15 0.870764 -1.07994
4.2 0.779056 -1.09061
4.25 0.668539 -1.09481
4.3 0.542516 -1.09344
4.35 0.404291 -1.08742
4.4 0.257167 -1.07767
4.45 0.104448 -1.06508
4.5 -0.0505636 -1.05056
4.55 -0.204564 -1.03504
4.6 -0.354249 -1.01942
4.65 -0.496317 -1.0046
4.7 -0.627463 -0.991505
4.75 -0.744384 -0.981039
4.8 -0.843777 -0.974111
4.85 -0.922339 -0.971634
4.9 -0.976765 -0.974516
4.95 -1.00375 -0.983668
5 -1 -1
5.05 -0.974279 -1.00738
5.1 -0.938673 -0.990765
5.15 -0.894841 -0.952714
5.2 -0.844446 -0.895777
5.25 -0.789146 -0.822509
5.3 -0.730601 -0.735463
5.35 -0.670472 -0.637192
5.4 -0.61042 -0.530249
5.45 -0.552103 -0.417189
5.5 -0.497182 -0.300564
5.55 -0.447318 -0.182927
5.6 -0.40417 -0.0668328
5.65 -0.369399 0.045166
5.7 -0.344665 0.150516
5.75 -0.331628 0.246664
5.8 -0.331947 0.331056
5.85 -0.347284 0.401139
5.9 -0.379299 0.454359
5.95 -0.429651 0.488164
6 -0.5 0.5
